userID-bookID,prediction
u59970950-b47543082,4.386675798283889
u83265016-b83124287,4.010063070384599
u41670173-b88427435,4.320075841482175
u40481049-b78381821,3.658631473929493
u92851883-b70819401,4.091969755547792
u54725945-b84259281,3.9051055457807258
u06341324-b88505013,1.557996901439943
u72078128-b09107420,4.295085816085562
u35563934-b64731554,3.41940542898483
u62116800-b91795201,3.7421150785790185
u14421573-b08665610,3.606913799174732
u07963056-b09646882,4.315676632196265
u79847952-b78412604,3.7596864091786633
u14862814-b53663899,4.092456236025004
u60891972-b06767807,4.366259107422155
u23144370-b82154104,4.357425853148905
u04700611-b53873021,2.8103395405045233
u99759913-b85025256,4.244290665854029
u41875751-b75094993,3.2023604321194448
u55454464-b75871574,4.348457970203932
u45374282-b20303792,4.427265587688845
u45125480-b65149363,4.17989848257981
u40293409-b70499617,3.275059720047152
u77427321-b45100071,3.3444716284232023
u46488917-b39209925,4.016083149424434
u38737686-b82799311,4.236992660004891
u59184085-b82711911,4.4938332242494266
u71991097-b78312741,3.4220234965288725
u41457497-b36171979,4.075429449482339
u75955510-b32642172,3.8709802062272103
u80970265-b61865279,3.9599449751060387
u63317779-b48635308,4.593175150453695
u73694213-b86991789,4.717341869379779
u72117307-b19869161,3.1806807013864664
u46010345-b99975598,4.1990782582961526
u49468330-b12293511,3.597630332036343
u53508325-b83694268,3.771965706709584
u23051367-b81443244,3.4860211465795023
u33820182-b92766769,3.5564674373554865
u26375896-b91019401,4.066205484217601
u32303054-b39139918,3.878018424202631
u28193879-b03163018,4.1047563349854785
u40337651-b62649824,4.3341793247337845
u56739143-b49043479,4.291307058007353
u20284677-b36824797,4.074309283356099
u76706459-b14462720,3.7942356291126007
u51233768-b90434840,0.811435194692008
u26190516-b04968560,4.23832762092267
u19655020-b43585183,4.908575353789476
u89194811-b92819946,4.126516903657221
u66547325-b15082431,4.366616781629935
u02060062-b66747705,4.224954018417108
u26747410-b08193879,4.6079753927235885
u73858809-b46074317,4.49662071194337
u57617236-b03373548,3.929714380638839
u80599367-b22106889,3.9311706577196768
u72762706-b26381726,3.9683587209456723
u94099789-b22289898,4.413495520283877
u80342785-b21464051,4.248868394911074
u87542624-b42272161,3.0760582034702644
u25461382-b99999303,4.4730119918888676
u49370253-b04313718,2.966179770576803
u72188460-b21646608,3.3956802425600765
u96779599-b02949285,3.7243278245947296
u30700501-b36555865,4.316327078387882
u32757419-b05603728,4.588073221457615
u66525829-b32642172,3.7928498463951397
u62837143-b37950826,1.8922445250069748
u03444835-b14462720,4.8261179733452915
u80314552-b22963765,4.325730276784903
u55210495-b57168174,2.7397686465460143
u24973166-b17316975,3.454303409790009
u30337872-b64523826,4.653979410466297
u69715088-b59474527,4.35263879687855
u22829367-b10508082,3.2701072509335245
u28417695-b04725795,3.5015484125724177
u41332356-b23243412,4.986761919934197
u70699381-b33280729,3.832358706638926
u86581918-b25493079,3.560420290778929
u45334053-b11958407,4.081080872403746
u52273579-b40999199,4.061834661187957
u79028049-b15157413,3.8793727158098594
u12447888-b01385489,3.9890576283244026
u98973624-b33630480,4.004647643730882
u03297800-b03616914,2.8874362828301647
u69715088-b82851124,3.7957898836973563
u12347473-b68632371,4.1059862061463654
u19844232-b26429384,4.502468244406644
u13973915-b16707720,4.113045525608457
u53283891-b87716013,4.773122514179502
u22812660-b37640394,3.461713664608841
u82672028-b30400781,3.17865138801767
u40416622-b37863301,4.752853702020968
u46137347-b40307103,4.34023929223747
u99656697-b89977888,3.151353023859524
u81853051-b32121837,4.613065650386143
u59509086-b40623870,3.6046333499998453
u79699219-b18351312,3.674914382934224
u21148210-b66828493,3.5559428704404934
u24935719-b87275244,3.9519841461068475
u03883509-b25704142,3.825209677342983
u90592524-b83261539,4.241905040624815
u83085208-b56324433,2.3198452990373872
u94950013-b43793896,3.9364324392346783
u54270805-b98007762,4.645087076573209
u19896992-b78049013,4.2723507997138785
u66716802-b92932322,4.1520033204687
u38297560-b63299123,3.895032337412882
u41007097-b25543219,4.27290444778725
u73360157-b83772637,3.788681425915792
u16453787-b53756087,3.7646158346314293
u00926277-b94891884,4.118822769101181
u89355233-b86132543,4.561483296632638
u24598053-b84326557,4.612583033075312
u15624624-b13159996,2.291619173266638
u00072947-b75979488,3.255288699126592
u95164442-b40657651,3.208602752684632
u23796579-b92664370,4.33479800935089
u70192682-b28953246,3.931259584530241
u10594944-b08210686,3.7419393169187964
u38874718-b76373308,4.3313638757814354
u65049136-b02830492,2.768744654298994
u74241870-b07557102,2.239071133725695
u25525436-b16579737,4.188532631663836
u08139025-b30214899,3.7435822783210218
u23790169-b49765587,2.9525454994589997
u83455557-b12956356,3.004448248782212
u67912952-b80489217,3.8179487669086387
u99645239-b25801496,4.730458768207044
u88010665-b88782238,3.731940803385222
u46254904-b00204872,3.1856940601752766
u23651885-b90263232,4.169692809509927
u50292668-b60938041,3.0900191289412136
u68499789-b74086530,4.302852150441718
u20894746-b74111669,3.9437725066726133
u76673444-b39454861,3.140366978005471
u23930986-b90909231,3.93881879170561
u59440080-b70624396,4.650064315510732
u04700611-b98900456,3.2508396678482048
u76211289-b34256560,3.6461489841165964
u17189141-b50339604,3.9075839300622066
u74372298-b97735973,3.5447024712800324
u44401211-b36290349,4.451824866720737
u54651214-b04474860,3.5296053388363853
u98257448-b61446141,4.1374293640328625
u87824978-b30426692,3.6298977369783714
u58283760-b36294291,3.858746235957904
u07402736-b92150902,3.872223904861443
u63370752-b85563585,4.4625308458814335
u75962670-b27243064,3.7522848506272335
u20512873-b22593148,4.537091446823169
u38369359-b55969400,3.8196324532967205
u99766855-b76831973,3.887763199818116
u35287508-b22676466,3.5703620468903665
u72563877-b51077306,4.328324758869504
u45974049-b99676139,2.852833854713095
u27960508-b53223320,4.109822211289833
u27941072-b33376751,4.615070006994892
u88395157-b17760355,3.960188031127856
u93393317-b56226124,4.287634927371068
u15794498-b95357666,5.332115781355059
u69604201-b23237814,4.243132107497216
u02163424-b65160512,3.0969880111503745
u32757419-b42725004,4.209935372277834
u41457497-b61956633,4.5122935031730265
u88966754-b93497672,0.49257264065519996
u63721320-b32856386,3.5171925102196093
u02924391-b79191047,4.041726458907654
u42628442-b89422271,4.01169429092151
u53154037-b19172182,4.002512874006305
u56619873-b66826030,3.948783936845811
u65222115-b27700263,3.8230247862328572
u39806321-b66352499,3.53323698050535
u21197140-b79295756,4.6521913456889274
u70238360-b21081987,4.385810166480664
u74082320-b02089842,3.5875680967624115
u80032940-b16715599,4.5401591412201645
u50441245-b79048149,4.159595051096142
u93122316-b64361184,4.235139902349312
u39515247-b84229654,4.138823536785628
u42435606-b43451495,3.973697553573614
u84277136-b73267054,3.303552483517842
u14775792-b11554021,3.680128831842529
u57293073-b16579737,4.174508611229001
u54442804-b48530102,3.9860199902585154
u10126521-b50167365,4.650796334192982
u36788406-b74510456,2.9237281176471894
u96049572-b97158708,2.6363083288804785
u31931793-b69859990,3.9268887338673073
u27748322-b97148433,4.642559250759173
u23107200-b49359190,3.448478274464271
u65839003-b34065034,3.047307966981266
u58040893-b42984516,3.898256869289711
u03837491-b26355382,4.343826707442978
u61694313-b34286327,3.881814894847089
u52354140-b04674118,3.9164105701253953
u89691927-b65993702,3.727616014188019
u96111011-b80443453,4.535305446225039
u05357533-b46514894,4.279909910679598
u46275821-b98158628,4.304982696653486
u18641947-b11854726,4.653239306330486
u79046431-b62581961,3.5060175151147535
u25701434-b88854571,3.5201795766463415
u03806553-b62400385,3.9600019264635895
u54056121-b39463640,4.340900967924413
u93112443-b11325351,3.104987735279646
u92864068-b58073513,4.536019903104208
u61914568-b81623133,3.4370285736629036
u36625182-b40690941,4.049222004192179
u38151203-b27563812,3.940513433043913
u31464902-b87915431,4.628457068722871
u68499789-b24253519,4.262623229318805
u64155164-b47410894,3.8241211796390786
u17983711-b75972456,3.5687706993656936
u33434937-b50167365,3.7001646183466077
u63858492-b25220721,4.919464310988561
u11644307-b79207956,3.717332341839901
u23827154-b15290967,2.9412868590626378
u83484193-b83730662,3.397831964212226
u35602893-b09543637,4.791675511319011
u72117307-b79651702,3.369751747106128
u43963159-b89478639,4.01050479365396
u13469918-b25045112,3.6662709579259696
u29172735-b13333050,3.8907255568738193
u04704871-b69196391,4.50539869490217
u60152020-b23276108,3.820284702650067
u40149862-b78268003,3.285785678918765
u62914863-b52148523,4.639236105538435
u58131096-b48550006,3.9092687016714702
u47399369-b66725594,4.30770484976688
u01296226-b23255217,2.6802079734304094
u13015840-b40153649,4.411895833203418
u81682412-b19995317,3.515534598123595
u17968571-b63574390,1.4309889051703446
u35313170-b44980357,4.586704709112958
u68748292-b19447642,3.213390845821959
u16200788-b67843830,4.585024055799491
u03240442-b00281481,3.2787207352233185
u28921939-b28478182,2.9812248861127735
u45940364-b15975085,4.396108791425166
u38243503-b94199012,3.5880023397549285
u34849499-b74175489,3.9754027796852616
u30363598-b19760133,3.4036962760770253
u38710553-b44982695,4.667106246922291
u81697069-b35525667,4.211630623694369
u38014357-b41214064,4.2531773241297754
u90971976-b08873239,4.225360679563812
u08612388-b43720070,2.9929794287092295
u80531054-b66477889,4.09660307704583
u23385727-b99895494,3.650494073538064
u44691848-b73780818,3.68599397280495
u59677087-b90626632,3.0184762271533745
u27677016-b02815615,4.331352734206295
u57703129-b58241521,3.9612479280937776
u25422691-b55275579,4.0937250272493575
u08781497-b87650845,4.020529451129428
u83632926-b31436361,4.652535306377728
u36548370-b33104286,4.1768466120868935
u94649590-b82783466,3.8040198474589464
u52980124-b93913428,3.61115298671339
u00646225-b04370168,4.611099540297457
u95580216-b70294183,4.04883094045166
u33029151-b35706413,4.047878623657308
u19769366-b86901830,3.812969371582464
u43469452-b86854613,5.048825248037389
u85286316-b30121718,2.5316316639129113
u09263418-b35773250,2.775119710719109
u84165258-b24510494,4.351814718542594
u75345058-b90686757,3.093938449597439
u74576119-b22438331,3.228628798583512
u73783327-b14913608,4.453987371236992
u02935653-b71913960,3.7830114659170877
u78744209-b55315814,4.9667022407927055
u70262488-b31804155,4.05669406779852
u34100790-b28889278,4.058914296371824
u08128340-b46549464,4.070945056749834
u38380379-b86771657,3.6339092494084597
u69282830-b10696452,4.581824556226459
u00926277-b90199200,4.607190762910069
u34253828-b52210746,3.264562340372226
u11591742-b88811433,0.49404435178264305
u16389516-b47426701,3.818157734101438
u61157473-b14214914,4.676211263241243
u85809323-b51942816,3.2062829201789307
u73483599-b57865402,4.35718651908538
u69866251-b65678926,0.6169045498969619
u49035280-b20150914,3.657825787329768
u02694092-b79204893,3.891310256058954
u84361500-b84299066,5.3629458117119535
u73593009-b33280729,4.5659963990356855
u26765955-b78412604,4.140839412152591
u21726610-b15877646,3.654148907348874
u36443992-b79996969,3.7899404197789703
u93658608-b78381821,4.475484677049852
u13216245-b44179513,3.664402741005036
u47230475-b87763811,5.0554383363857225
u52464233-b71913960,4.3481024768802365
u23394053-b11311040,2.79069402283218
u86736444-b22672799,3.2353437657207826
u68309113-b73733848,4.104889939599527
u38744576-b66913981,4.758479574268147
u42746588-b93122796,3.595627981649847
u61002691-b29469209,3.29184850369758
u39984428-b66032910,4.777368409941555
u57461573-b60185087,3.902064619916681
u52859950-b10616140,3.96186298508094
u65075851-b19721145,3.4187222591431934
u15724808-b08778865,3.7399482965209447
u33493689-b25543219,4.266584133419478
u94945397-b11358891,3.2720967519921818
u05283564-b71913960,4.309819833531782
u54572050-b48356968,4.476117364409231
u38921225-b85301010,3.8382261993931315
u69310101-b76915592,4.617272125657899
u08150317-b48635308,4.7011779619371
u35370465-b06280414,4.231035270139865
u63940305-b26938033,3.68918372935788
u26111900-b49344274,3.900941781793451
u02798752-b47592281,3.8041892588152435
u27849187-b89287706,4.171276176310246
u41215716-b75426339,4.123801777377038
u69786896-b48559026,3.8594797533317355
u23092502-b16579737,3.7460034357177108
u46248103-b45829752,4.829086302537237
u11253563-b42178376,3.870363683032079
u63471599-b56294072,4.029335774158609
u05531852-b10666766,3.293206369663201
u63672109-b06114719,2.557609916170754
u42110170-b75288422,4.4025178506015745
u33979739-b79074006,4.5648690835407875
u47526179-b85333262,3.332526612051237
u71242025-b32056891,4.507278057026356
u84176422-b37245447,3.51723468261566
u59895459-b42915496,4.400339429433253
u30565012-b63723921,5.318730084424564
u25697221-b52105094,3.9953780079892294
u96111011-b25926911,4.628219258486879
u77514002-b41148356,4.5154453481105605
u84297899-b08986700,4.098990993670043
u23587854-b26674068,3.382124418736598
u13770308-b91268579,4.2267332775895765
u98513412-b15322881,3.7606947643452395
u87291504-b84108985,3.9268876533548944
u82749971-b21646608,4.269910672906153
u55286563-b02282297,4.872342439782541
u01967984-b68441988,3.4726315251519093
u45397312-b48068247,0.9851772860648289
u14445841-b63058604,2.194042270785995
u37919320-b42995474,2.013311760602305
u34791290-b44676080,3.9612116323251447
u02345758-b10758330,4.406282604970259
u47668246-b42921622,3.3585829022572113
u32511096-b19850286,4.413290727853475
u65971837-b24295534,4.510686769699195
u92477616-b29790970,4.3412237035133066
u85934580-b02949285,4.558162190813728
u01032926-b39461113,4.63321219374308
u44550177-b80018097,4.586974772265404
u45671827-b45105197,4.90789022752757
u55995540-b84299066,4.7046690720804385
u96084315-b75743714,4.269739750205719
u76250496-b71097312,3.797314515027883
u62451984-b77253248,3.234346144646522
u19320477-b76915592,4.053550590247141
u74754357-b05603897,4.501356879253193
u92672363-b92840122,3.3620112243582567
u18484012-b66297223,3.797974093810131
u21959897-b70499617,3.3879335593982884
u12318594-b66623901,4.388505268258942
u37550133-b14697572,3.6916821359527794
u23577128-b67383000,2.9494221103465437
u21666595-b16100540,4.740792183368128
u00432899-b34243773,4.103933548436505
u35236913-b17221250,2.9275573282825196
u41645583-b13567771,3.147624131754764
u76922887-b19617446,3.571163777111285
u27789561-b91268579,4.574573597221879
u66548000-b66137449,3.787283061503448
u77508884-b19642126,4.433616704988308
u99817995-b43842691,4.870651795848493
u67455247-b91608304,3.7076768980817896
u36751258-b41195015,3.912744160953075
u22935394-b45005864,3.966792697053098
u92477616-b72816302,4.366988162892898
u39498256-b02664495,5.043625040569729
u16805091-b80363916,4.069425240337284
u72630513-b53798016,3.025277339304365
u61224493-b24178664,4.17756564507802
u08150317-b12202719,4.609239613393234
u96787520-b56226124,3.346153342774172
u97156468-b43877135,4.107636737531314
u18774691-b29494052,3.7811445876044987
u42188451-b02949285,4.505157631532031
u01967984-b28234020,4.086511035096034
u71163513-b24709299,3.4496899865797546
u09361436-b83352894,3.903383311259295
u75638599-b27633809,4.182974218115389
u91112766-b77603455,3.919792478036726
u82172189-b67755825,3.3848176946426256
u77798390-b94014086,3.402583396142811
u85721639-b07878122,4.282438752310048
u11717723-b57873410,4.086753155934318
u34471156-b67869679,4.390460854069213
u68804790-b38271005,3.7295787487833434
u34300885-b62090047,3.9379300396996135
u67573966-b97668567,3.1327266475143847
u53543833-b18250645,4.107570313462085
u43358934-b25118404,4.443832490873309
u81284053-b88859147,4.630766000286245
u81879248-b03809108,4.059936521883142
u78499627-b35071434,4.5584209737860615
u05859359-b53663899,3.943874399005978
u52733022-b93651801,3.800212861108223
u37566250-b42354442,4.1406088488262425
u76382522-b78903892,3.8578530378537486
