userID-bookID,prediction
u83265016-b83124287,3.810321413194428
u41670173-b88427435,4.167850078378118
u40481049-b78381821,3.755330081392547
u92851883-b70819401,4.070173623410875
u54725945-b84259281,3.8419268938529987
u06341324-b88505013,2.4827653554461397
u72078128-b09107420,4.00945532293293
u35563934-b64731554,3.536715568854175
u62116800-b91795201,3.9826156898028486
u14421573-b08665610,3.5658288123108104
u07963056-b09646882,4.69822483456767
u79847952-b78412604,3.8693285244436733
u14862814-b53663899,4.084936482791225
u60891972-b06767807,4.263184986047107
u23144370-b82154104,4.598914156761632
u04700611-b53873021,2.761301907772289
u99759913-b85025256,4.359358561383619
u41875751-b75094993,3.2478460262601963
u55454464-b75871574,3.7660401625924984
u45374282-b20303792,4.735003445826193
u45125480-b65149363,4.267220291341415
u40293409-b70499617,2.9440292528356298
u77427321-b45100071,3.5101506646137914
u46488917-b39209925,3.6909981836238095
u38737686-b82799311,3.8935285058567746
u59184085-b82711911,4.646122526883965
u71991097-b78312741,3.2644486054905903
u41457497-b36171979,4.419956930456323
u75955510-b32642172,3.6851944964527426
u80970265-b61865279,3.7832681098449448
u63317779-b48635308,4.522618634712931
u73694213-b86991789,4.376600601865001
u72117307-b19869161,2.9092431162616545
u46010345-b99975598,4.381449114809937
u49468330-b12293511,3.6398263179937063
u53508325-b83694268,3.663475833681708
u23051367-b81443244,3.4113248779769365
u33820182-b92766769,3.4798119128572895
u26375896-b91019401,4.060258089929369
u32303054-b39139918,3.677408538979124
u28193879-b03163018,4.105878342656669
u40337651-b62649824,4.1774406520501275
u56739143-b49043479,4.474283352601825
u20284677-b36824797,3.9939409002498842
u76706459-b14462720,3.727258264963351
u51233768-b90434840,-0.061338004270428126
u26190516-b04968560,4.483702599424967
u19655020-b43585183,4.7329244037085925
u89194811-b92819946,3.9436208252500826
u66547325-b15082431,4.543474375857919
u02060062-b66747705,3.8258387629100605
u26747410-b08193879,4.364420236679527
u73858809-b46074317,4.208960960199561
u57617236-b03373548,3.8202934114504328
u80599367-b22106889,4.285276643878481
u72762706-b26381726,3.846056940595725
u94099789-b22289898,4.564375069481967
u80342785-b21464051,4.289878894614309
u87542624-b42272161,2.8029814425690827
u25461382-b99999303,4.562551551701794
u49370253-b04313718,3.350714905909063
u72188460-b21646608,3.5019003452110056
u96779599-b02949285,3.668467279424962
u30700501-b36555865,4.232797341461019
u32757419-b05603728,4.756595293909568
u66525829-b32642172,3.6779609986045783
u62837143-b37950826,2.015617478442299
u03444835-b14462720,4.66504993874718
u80314552-b22963765,4.492124521918676
u55210495-b57168174,2.750088569421941
u24973166-b17316975,3.4747086981691675
u30337872-b64523826,4.245134269381175
u69715088-b59474527,4.531435419011056
u22829367-b10508082,3.382693459030185
u28417695-b04725795,3.365362315126931
u41332356-b23243412,5.166084924387102
u70699381-b33280729,3.946663085283434
u86581918-b25493079,3.5611121841584996
u45334053-b11958407,3.831392722366344
u52273579-b40999199,3.867383949782983
u79028049-b15157413,3.6165433373151754
u12447888-b01385489,4.008819449473347
u98973624-b33630480,3.9085605840221223
u03297800-b03616914,2.863827197969865
u69715088-b82851124,3.817839628787555
u12347473-b68632371,4.007947305624052
u19844232-b26429384,4.377663070211278
u13973915-b16707720,3.9505773853573634
u53283891-b87716013,4.744376132901352
u22812660-b37640394,3.4810340464276237
u82672028-b30400781,3.1263806097930167
u40416622-b37863301,4.660758446266368
u46137347-b40307103,3.8867543145756134
u99656697-b89977888,3.1134487891398086
u81853051-b32121837,4.586078236968228
u59509086-b40623870,3.7225091603328955
u79699219-b18351312,3.6053194376647486
u21148210-b66828493,3.5009043918700584
u24935719-b87275244,4.097695427634948
u03883509-b25704142,2.9117428323027763
u90592524-b83261539,4.401192719763479
u83085208-b56324433,1.991130755714854
u94950013-b43793896,3.943007430743837
u54270805-b98007762,4.749782393371659
u19896992-b78049013,3.9372819690833696
u66716802-b92932322,3.80217920618746
u38297560-b63299123,3.9526118914049237
u41007097-b25543219,3.7766366266193088
u73360157-b83772637,3.6978045531797266
u16453787-b53756087,3.848924558492311
u00926277-b94891884,3.9379656949629807
u89355233-b86132543,4.491364582833562
u24598053-b84326557,4.415988780146993
u15624624-b13159996,1.6466431307721483
u00072947-b75979488,3.6133933886675087
u95164442-b40657651,3.0977911534232647
u23796579-b92664370,4.305159341821442
u70192682-b28953246,4.079558849716436
u10594944-b08210686,3.649356561431173
u38874718-b76373308,4.293876823079431
u65049136-b02830492,2.6504503971099274
u74241870-b07557102,2.4516616973578715
u25525436-b16579737,4.0351989118414835
u08139025-b30214899,3.367153997004041
u23790169-b49765587,3.1434094679677362
u83455557-b12956356,3.78372817874648
u67912952-b80489217,3.995963977589993
u99645239-b25801496,4.568945527303967
u88010665-b88782238,3.8989779700173957
u46254904-b00204872,3.1048799494806243
u23651885-b90263232,4.305923002735845
u50292668-b60938041,3.094666519508539
u68499789-b74086530,4.307174090911632
u20894746-b74111669,3.8827651650016386
u76673444-b39454861,3.6628251279210455
u23930986-b90909231,4.127052910391234
u59440080-b70624396,4.7041818906506325
u04700611-b98900456,3.138483134586528
u76211289-b34256560,3.895535586489268
u17189141-b50339604,4.133905575612168
u74372298-b97735973,3.5798616169053044
u44401211-b36290349,4.1765351186392445
u54651214-b04474860,3.6440082958005253
u98257448-b61446141,3.938987562770179
u87824978-b30426692,3.605322283047233
u58283760-b36294291,3.946108459480018
u07402736-b92150902,4.0001974178318696
u63370752-b85563585,4.438140873366872
u75962670-b27243064,3.725063674522728
u20512873-b22593148,4.840699133333126
u38369359-b55969400,3.883414464150011
u99766855-b76831973,4.050286586895857
u35287508-b22676466,3.672832439181738
u72563877-b51077306,4.342885264100664
u45974049-b99676139,2.748675964905565
u27960508-b53223320,3.7299026658300445
u27941072-b33376751,4.289767466808412
u88395157-b17760355,3.964243909927884
u93393317-b56226124,4.52671714353337
u15794498-b95357666,5.502490513423556
u69604201-b23237814,3.9107640767660063
u02163424-b65160512,2.868424313619829
u32757419-b42725004,4.217702782635077
u41457497-b61956633,4.64468698246171
u88966754-b93497672,0.5970892933196034
u63721320-b32856386,3.1098755774768154
u02924391-b79191047,4.13842211142241
u42628442-b89422271,3.9884526434560352
u53154037-b19172182,4.130769633452456
u56619873-b66826030,3.819398608080816
u65222115-b27700263,3.688645456446203
u39806321-b66352499,3.496204008299026
u21197140-b79295756,4.391859123377588
u70238360-b21081987,4.325138450071056
u74082320-b02089842,3.4998020051278673
u80032940-b16715599,4.214841632034581
u50441245-b79048149,4.261140062001593
u93122316-b64361184,4.427061552429287
u39515247-b84229654,3.956900091751755
u42435606-b43451495,4.079984466816976
u84277136-b73267054,3.2745607155580387
u14775792-b11554021,3.7123624516408054
u57293073-b16579737,4.181299191333936
u54442804-b48530102,3.8940500737527106
u10126521-b50167365,4.8656152756051645
u36788406-b74510456,3.176315392209171
u96049572-b97158708,3.2361032181902982
u31931793-b69859990,3.739513506476581
u27748322-b97148433,4.767771493239039
u23107200-b49359190,3.572297623818
u65839003-b34065034,3.1766270313595752
u58040893-b42984516,3.9596925413907345
u03837491-b26355382,4.071804214593705
u61694313-b34286327,3.859029214225856
u52354140-b04674118,4.091705387126069
u89691927-b65993702,3.7106534112505694
u96111011-b80443453,4.667282137097796
u05357533-b46514894,3.900560569643884
u46275821-b98158628,4.37977690009716
u18641947-b11854726,4.910141092892873
u79046431-b62581961,3.6657132342883982
u25701434-b88854571,3.9343989051208927
u03806553-b62400385,4.091665532818585
u54056121-b39463640,4.460322463704891
u93112443-b11325351,2.836596677407953
u92864068-b58073513,5.229187532334077
u61914568-b81623133,3.023539331685798
u36625182-b40690941,4.099417256321066
u38151203-b27563812,3.8186035650645356
u31464902-b87915431,4.480619508352262
u68499789-b24253519,4.395928744148976
u64155164-b47410894,3.8061441690395177
u17983711-b75972456,3.7010272027745725
u33434937-b50167365,4.030160360842119
u63858492-b25220721,4.5774937793220545
u11644307-b79207956,3.6967601014280116
u23827154-b15290967,3.2178578276804504
u83484193-b83730662,3.151131561822347
u35602893-b09543637,5.1155185676539805
u72117307-b79651702,3.200105542514752
u43963159-b89478639,3.781001372723262
u13469918-b25045112,3.6161584457859055
u29172735-b13333050,3.7877824283426906
u04704871-b69196391,4.350612429926738
u60152020-b23276108,3.5854911294478016
u40149862-b78268003,3.2919026166435446
u62914863-b52148523,4.453481642887383
u58131096-b48550006,3.916501082953398
u47399369-b66725594,4.335595862450328
u01296226-b23255217,2.6511991042904657
u13015840-b40153649,4.296557105603125
u81682412-b19995317,3.5969404547925765
u17968571-b63574390,2.7721668369997183
u35313170-b44980357,4.566644274316882
u68748292-b19447642,2.9905365646848945
u16200788-b67843830,4.683271774539151
u03240442-b00281481,3.1173736596021406
u28921939-b28478182,2.803341078836931
u45940364-b15975085,4.441321296373777
u38243503-b94199012,3.7795197332098778
u34849499-b74175489,4.057565403294504
u30363598-b19760133,3.198240345555184
u38710553-b44982695,4.378081247309654
u81697069-b35525667,4.293422118507194
u38014357-b41214064,4.071664438541369
u90971976-b08873239,4.0447292047509835
u08612388-b43720070,3.280099638404542
u80531054-b66477889,3.982902584822853
u23385727-b99895494,3.674717964122423
u44691848-b73780818,3.722256422279907
u59677087-b90626632,3.4052213709443615
u27677016-b02815615,4.266260178688881
u57703129-b58241521,3.903998136934785
u25422691-b55275579,3.901032006379545
u08781497-b87650845,4.010880385412643
u83632926-b31436361,4.441646226229151
u36548370-b33104286,4.128872791840164
u94649590-b82783466,3.5393694908114113
u52980124-b93913428,3.400601213017075
u00646225-b04370168,4.668466439365732
u95580216-b70294183,4.186207331194094
u33029151-b35706413,4.050950753498665
u19769366-b86901830,3.894434305272642
u43469452-b86854613,4.913135770595004
u85286316-b30121718,2.596500510298868
u09263418-b35773250,2.6663381147922993
u84165258-b24510494,4.316670539823836
u75345058-b90686757,3.2909404560007633
u74576119-b22438331,3.6195556958641344
u73783327-b14913608,3.772110825507059
u02935653-b71913960,3.831212296958565
u78744209-b55315814,4.644414890579124
u70262488-b31804155,4.2460963674945145
u34100790-b28889278,4.11916450023528
u08128340-b46549464,3.97855899835843
u38380379-b86771657,3.693775671201887
u69282830-b10696452,4.694605971907992
u00926277-b90199200,4.537945510789172
u34253828-b52210746,3.359554595308166
u11591742-b88811433,0.11748841021585071
u16389516-b47426701,3.8212155366160196
u61157473-b14214914,4.292817849486523
u85809323-b51942816,3.2400358854631297
u73483599-b57865402,4.007657595843187
u69866251-b65678926,0.6867058780847637
u49035280-b20150914,3.602571999364942
u02694092-b79204893,3.8793744825667527
u84361500-b84299066,4.472899831059079
u73593009-b33280729,4.2577595987273185
u26765955-b78412604,4.157775770759524
u21726610-b15877646,3.828285645177707
u36443992-b79996969,3.8732059291744974
u93658608-b78381821,4.292049230866807
u13216245-b44179513,3.80002253895715
u47230475-b87763811,4.639222221825072
u52464233-b71913960,4.272411626863928
u23394053-b11311040,2.822324024338897
u86736444-b22672799,3.2878814055944487
u68309113-b73733848,3.9716969858181863
u38744576-b66913981,4.868219795981668
u42746588-b93122796,3.6594467045346986
u61002691-b29469209,3.6432161628236233
u39984428-b66032910,4.815918151394987
u57461573-b60185087,3.832773539259806
u52859950-b10616140,3.9222140726712547
u65075851-b19721145,3.391653441361918
u15724808-b08778865,3.8184097873717873
u33493689-b25543219,3.8590131491947095
u94945397-b11358891,3.3008366682661556
u05283564-b71913960,4.380607328833748
u54572050-b48356968,4.377832999464817
u38921225-b85301010,3.747142044004715
u69310101-b76915592,5.636087450055449
u08150317-b48635308,5.16647368115363
u35370465-b06280414,3.9215958730794367
u63940305-b26938033,3.6553268003784147
u26111900-b49344274,3.8776470330834543
u02798752-b47592281,3.773661335125426
u27849187-b89287706,4.47446696424618
u41215716-b75426339,3.9967339448155497
u69786896-b48559026,3.925189640249928
u23092502-b16579737,3.7076348313415037
u46248103-b45829752,4.902811236814146
u11253563-b42178376,3.786198630253508
u63471599-b56294072,3.917154436594781
u05531852-b10666766,3.1833924588442235
u63672109-b06114719,2.7093722861203986
u42110170-b75288422,4.229826252588666
u33979739-b79074006,4.097249883497094
u47526179-b85333262,3.8208117290156447
u71242025-b32056891,4.814847036345029
u84176422-b37245447,3.7095141259495104
u59895459-b42915496,4.125758597132417
u30565012-b63723921,5.130911428066682
u25697221-b52105094,3.845227469541701
u96111011-b25926911,4.682655519685689
u77514002-b41148356,3.9827387308752424
u84297899-b08986700,4.151375445754341
u23587854-b26674068,3.1368881063348577
u13770308-b91268579,3.9699257995675676
u98513412-b15322881,3.6550903196378526
u87291504-b84108985,3.7607449534483255
u82749971-b21646608,4.153142767271932
u55286563-b02282297,4.667063780804467
u01967984-b68441988,3.6549484893079085
u45397312-b48068247,1.7264667532096953
u14445841-b63058604,2.8083172605053845
u37919320-b42995474,1.703611809083439
u34791290-b44676080,3.9109470299622737
u02345758-b10758330,4.350704557569896
u47668246-b42921622,3.2629271828141206
u32511096-b19850286,4.281796868952366
u65971837-b24295534,4.292961222463307
u92477616-b29790970,4.302627288939682
u85934580-b02949285,4.400858082250863
u01032926-b39461113,4.5375452648073
u44550177-b80018097,4.328545872804969
u45671827-b45105197,4.544773785704208
u55995540-b84299066,3.8126223797469843
u96084315-b75743714,4.185783803328529
u76250496-b71097312,3.9583354352345643
u62451984-b77253248,3.381507662183192
u19320477-b76915592,5.198086836950855
u74754357-b05603897,4.457275661674496
u92672363-b92840122,3.336835032753345
u18484012-b66297223,3.9128983338884105
u21959897-b70499617,3.4461348475999567
u12318594-b66623901,4.481141871668738
u37550133-b14697572,3.602557910595234
u23577128-b67383000,3.2841034102408058
u21666595-b16100540,4.797537524989112
u00432899-b34243773,4.067978464446336
u35236913-b17221250,2.6968627688351052
u41645583-b13567771,3.2982652294665193
u76922887-b19617446,3.787123313399166
u27789561-b91268579,4.571627438022563
u66548000-b66137449,3.7225185262072054
u77508884-b19642126,4.669346701286342
u99817995-b43842691,5.095116971449136
u67455247-b91608304,3.8093708769084014
u36751258-b41195015,3.88697537848521
u22935394-b45005864,3.7560664989247496
u92477616-b72816302,4.258686138886057
u39498256-b02664495,5.034596596358099
u16805091-b80363916,4.059479028187342
u72630513-b53798016,2.868360945669288
u61224493-b24178664,4.12400449827016
u08150317-b12202719,5.048773983862277
u96787520-b56226124,3.431118214631176
u97156468-b43877135,4.105488394742612
u18774691-b29494052,3.7348308415493436
u42188451-b02949285,4.581344607715147
u01967984-b28234020,4.042422954298425
u71163513-b24709299,3.7144000806452175
u09361436-b83352894,3.92596883730295
u75638599-b27633809,4.168812295051853
u91112766-b77603455,4.072027764919069
u82172189-b67755825,3.472654941571482
u77798390-b94014086,3.5638280218012963
u85721639-b07878122,4.231939064216954
u11717723-b57873410,4.132135234232867
u34471156-b67869679,4.233274559944752
u68804790-b38271005,3.605094577532173
u34300885-b62090047,3.7501333061558504
u67573966-b97668567,3.098569006749001
u53543833-b18250645,4.19433102199061
u43358934-b25118404,4.300062192243824
u81284053-b88859147,4.390793691045814
u81879248-b03809108,3.984281972505432
u78499627-b35071434,4.107903174562115
u05859359-b53663899,3.7219778512983117
u52733022-b93651801,3.6401473503022412
u37566250-b42354442,4.284662466307219
u76382522-b78903892,3.795540815543441
